card_nm,card_id,receive_dt,use_dt
Alpha,5965848,14.12.2020,
Gamma,5965038,14.12.2020,08.02.2021
Gamma,5964519,14.12.2020,21.01.2021
Alpha,5962733,14.12.2020,
Gamma,5962450,14.12.2020,
Alpha,5961769,14.12.2020,21.12.2020
Gamma,5959995,14.12.2020,
Alpha,5958480,14.12.2020,
Alpha,5958084,14.12.2020,
Alpha,5957114,14.12.2020,
Beta,5956008,14.12.2020,
Beta,5954642,14.12.2020,
Gamma,5954269,14.12.2020,20.01.2021
Alpha,5951737,14.12.2020,
Gamma,5950415,14.12.2020,
Gamma,5949155,14.12.2020,18.01.2021
Alpha,5948043,14.12.2020,
Gamma,5947888,14.12.2020,
Gamma,5947246,15.12.2020,
Gamma,5947093,15.12.2020,21.01.2021
Beta,5946889,15.12.2020,
Gamma,5945954,15.12.2020,18.01.2021
Alpha,5945588,15.12.2020,
Beta,5944631,15.12.2020,
Beta,5943560,14.12.2020,
Alpha,5943340,15.12.2020,23.12.2020
Alpha,5942616,15.12.2020,23.12.2020
Beta,5941017,15.12.2020,
Alpha,5940424,15.12.2020,
Beta,5939281,15.12.2020,
Gamma,5938876,15.12.2020,15.01.2021
Beta,5938546,15.12.2020,18.12.2020
Alpha,5938315,15.12.2020,24.01.2021
Alpha,5937951,15.12.2020,23.01.2021
Beta,5935499,15.12.2020,
Alpha,5935302,15.12.2020,30.12.2020
Gamma,5935195,15.12.2020,
Gamma,5935160,15.12.2020,21.01.2021
Alpha,5935028,15.12.2020,
Gamma,5934810,15.12.2020,
Alpha,5934528,15.12.2020,
Alpha,5933351,15.12.2020,
Beta,5932243,14.12.2020,
Gamma,5931294,15.12.2020,17.01.2021
Beta,5931156,15.12.2020,
Beta,5930657,15.12.2020,
Alpha,5927704,15.12.2020,
Gamma,5925979,15.12.2020,
Gamma,5924424,15.12.2020,
Gamma,5923968,15.12.2020,
Gamma,5922617,15.12.2020,15.01.2021
Alpha,5922546,15.12.2020,
Alpha,5922056,15.12.2020,
Alpha,5921938,15.12.2020,
Beta,5921096,15.12.2020,
Beta,5920866,15.12.2020,
Beta,5920063,15.12.2020,
Alpha,5910612,16.12.2020,
Gamma,5910273,16.12.2020,
Gamma,5910058,16.12.2020,
Alpha,5907399,17.12.2020,20.12.2020
Alpha,5906829,16.12.2020,
Gamma,5906790,16.12.2020,
Gamma,5904766,16.12.2020,17.01.2021
Alpha,5903571,16.12.2020,18.12.2020
Alpha,5902730,16.12.2020,21.12.2020
Alpha,5901948,16.12.2020,20.12.2020
Gamma,5901469,17.12.2020,25.01.2021
Gamma,5900820,16.12.2020,
Beta,5900372,16.12.2020,
Alpha,5899481,17.12.2020,23.12.2020
Gamma,5897042,16.12.2020,
Gamma,5896607,16.12.2020,
Gamma,5892997,16.12.2020,17.01.2021
Gamma,5891471,17.12.2020,01.02.2021
Alpha,5890578,15.12.2020,21.12.2020
Alpha,5890215,15.12.2020,
Gamma,5889895,16.12.2020,
Beta,5889521,15.12.2020,
Beta,5888579,16.12.2020,
Alpha,5884300,16.12.2020,19.12.2020
Alpha,5884085,16.12.2020,20.12.2020
Alpha,5883811,16.12.2020,
Beta,5881833,16.12.2020,15.01.2021
Beta,5881589,17.12.2020,
Beta,5879317,16.12.2020,
Alpha,5871805,17.12.2020,
Alpha,5871329,17.12.2020,
Alpha,5870868,17.12.2020,
Alpha,5869751,17.12.2020,
Alpha,5868707,17.12.2020,
Alpha,5868309,17.12.2020,
Beta,5867498,17.12.2020,
Alpha,5865987,17.12.2020,07.01.2021
Alpha,5864734,17.12.2020,
Gamma,5863622,17.12.2020,25.01.2021
Beta,5863080,17.12.2020,
Alpha,5862875,17.12.2020,22.01.2021
Alpha,5862318,17.12.2020,02.01.2021
Gamma,5862024,17.12.2020,27.01.2021
Alpha,5860377,17.12.2020,
Gamma,5860188,17.12.2020,27.01.2021
Alpha,5859568,17.12.2020,
Alpha,5859117,17.12.2020,
Gamma,5858933,17.12.2020,19.01.2021
Gamma,5858058,17.12.2020,19.01.2021
Beta,5857116,17.12.2020,
Gamma,5856456,17.12.2020,
Alpha,5855532,17.12.2020,23.12.2020
Gamma,5855297,17.12.2020,18.01.2021
Alpha,5855157,17.12.2020,19.12.2020
Alpha,5855129,17.12.2020,15.01.2021
Gamma,5854050,17.12.2020,05.02.2021
Alpha,5852668,17.12.2020,
Gamma,5852594,17.12.2020,
Gamma,5852528,17.12.2020,
Alpha,5852477,17.12.2020,
Alpha,5848443,17.12.2020,
Alpha,5846618,17.12.2020,
Beta,5845949,17.12.2020,
Alpha,5845792,17.12.2020,
Alpha,5845101,17.12.2020,
Gamma,5844597,17.12.2020,20.01.2021
Gamma,5842544,17.12.2020,
Gamma,5837398,18.12.2020,
Alpha,5837135,18.12.2020,
Gamma,5832775,18.12.2020,
Alpha,5828960,17.12.2020,25.12.2020
Gamma,5826785,17.12.2020,
Gamma,5826367,18.12.2020,
Beta,5825872,17.12.2020,
Alpha,5825839,18.12.2020,
Alpha,5825154,18.12.2020,
Gamma,5823185,17.12.2020,17.01.2021
Alpha,5823182,18.12.2020,
Alpha,5822875,18.12.2020,
Alpha,5821249,18.12.2020,
Gamma,5820780,17.12.2020,05.02.2021
Alpha,5820294,17.12.2020,20.12.2020
Gamma,5820103,18.12.2020,
Alpha,5819646,18.12.2020,
Beta,5816630,18.12.2020,
Gamma,5815838,18.12.2020,
Beta,5815411,17.12.2020,
Beta,5813968,18.12.2020,
Alpha,5813901,18.12.2020,
Gamma,5812949,18.12.2020,
Gamma,5811605,18.12.2020,20.01.2021
Gamma,5811418,18.12.2020,
Beta,5811282,17.12.2020,
Beta,5811038,18.12.2020,
Alpha,5810562,18.12.2020,27.12.2020
Alpha,5809685,18.12.2020,30.12.2020
Alpha,5809154,18.12.2020,23.12.2020
Beta,5805751,18.12.2020,
Alpha,5802666,18.12.2020,16.02.2021
Beta,5801927,18.12.2020,
Alpha,5801240,18.12.2020,30.12.2020
Alpha,5800759,18.12.2020,
Alpha,5799125,18.12.2020,
Alpha,5798198,18.12.2020,
Alpha,5797788,18.12.2020,
Alpha,5797008,18.12.2020,
Alpha,5796614,18.12.2020,
Beta,5796521,18.12.2020,
Gamma,5794480,18.12.2020,20.01.2021
Alpha,5792753,18.12.2020,
Gamma,5791273,18.12.2020,22.01.2021
Alpha,5787224,18.12.2020,
Beta,5785458,18.12.2020,
Alpha,5785184,19.12.2020,
Beta,5785075,18.12.2020,
Beta,5784301,19.12.2020,28.01.2021
Alpha,5783146,19.12.2020,22.12.2020
Gamma,5782791,19.12.2020,
Gamma,5782510,19.12.2020,
Beta,5782345,19.12.2020,
Gamma,5782000,18.12.2020,
Alpha,5781224,18.12.2020,23.12.2020
Beta,5778788,18.12.2020,
Beta,5778197,19.12.2020,
Beta,5778166,19.12.2020,
Alpha,5777750,19.12.2020,
Gamma,5776419,19.12.2020,
Gamma,5776371,18.12.2020,
Gamma,5775694,18.12.2020,
Beta,5774955,19.12.2020,
Beta,5774664,19.12.2020,
Beta,5774315,19.12.2020,
Alpha,5768661,19.12.2020,
Alpha,5768560,19.12.2020,
Alpha,5768150,19.12.2020,
Alpha,5768087,19.12.2020,
Gamma,5765047,19.12.2020,20.01.2021
Beta,5763664,19.12.2020,
Gamma,5761971,19.12.2020,
Alpha,5758482,19.12.2020,
Gamma,5757978,19.12.2020,28.01.2021
Alpha,5755821,19.12.2020,
Alpha,5753914,19.12.2020,
Alpha,5753836,19.12.2020,
Alpha,5752409,19.12.2020,
Alpha,5750277,19.12.2020,
Alpha,5749357,19.12.2020,
Alpha,5749055,19.12.2020,10.02.2021
Alpha,5749038,19.12.2020,01.01.2021
Gamma,5748704,19.12.2020,06.02.2021
Gamma,5747875,19.12.2020,23.01.2021
Alpha,5747448,19.12.2020,24.12.2020
Alpha,5747201,19.12.2020,
Alpha,5746777,19.12.2020,
Alpha,5746568,19.12.2020,02.01.2021
Gamma,5745808,19.12.2020,28.01.2021
Alpha,5745204,19.12.2020,
Alpha,5743790,19.12.2020,
Gamma,5743647,19.12.2020,22.01.2021
Alpha,5743126,19.12.2020,
Gamma,5742955,19.12.2020,
Gamma,5742899,19.12.2020,
Gamma,5742595,19.12.2020,20.01.2021
Beta,5741989,19.12.2020,
Alpha,5738764,19.12.2020,
Gamma,5738212,19.12.2020,25.01.2021
Alpha,5737798,19.12.2020,
Gamma,5737777,19.12.2020,22.01.2021
Alpha,5737395,19.12.2020,
Alpha,5733164,19.12.2020,
Alpha,5732488,20.12.2020,
Beta,5732105,20.12.2020,
Gamma,5729185,20.12.2020,28.01.2021
Alpha,5728629,20.12.2020,
Gamma,5728407,20.12.2020,
Alpha,5726445,19.12.2020,
Gamma,5726439,20.12.2020,24.01.2021
Beta,5725577,20.12.2020,
Gamma,5725447,20.12.2020,20.01.2021
Beta,5724057,20.12.2020,
Alpha,5723457,19.12.2020,
Alpha,5723023,20.12.2020,
Gamma,5722868,20.12.2020,22.01.2021
Gamma,5722733,20.12.2020,01.02.2021
Gamma,5719669,20.12.2020,25.01.2021
Beta,5719454,20.12.2020,
Alpha,5718747,20.12.2020,29.12.2020
Beta,5717876,20.12.2020,
Gamma,5717268,20.12.2020,04.02.2021
Beta,5717212,20.12.2020,
Alpha,5716383,20.12.2020,11.01.2021
Alpha,5716200,20.12.2020,
Gamma,5715064,20.12.2020,25.01.2021
Gamma,5713933,20.12.2020,
Gamma,5713765,20.12.2020,
Beta,5713737,20.12.2020,
Alpha,5713537,20.12.2020,
Alpha,5712940,20.12.2020,
Gamma,5712921,20.12.2020,27.01.2021
Beta,5712874,20.12.2020,
Gamma,5712741,19.12.2020,
Alpha,5712196,20.12.2020,
Gamma,5710213,20.12.2020,
Gamma,5707273,20.12.2020,
Alpha,5707160,20.12.2020,
Beta,5704958,20.12.2020,
Alpha,5704498,19.12.2020,
Gamma,5703181,19.12.2020,
Gamma,5702609,20.12.2020,
Alpha,5701987,20.12.2020,
Alpha,5701962,20.12.2020,08.02.2021
Alpha,5701902,20.12.2020,
Beta,5701550,20.12.2020,
Alpha,5697723,20.12.2020,
Gamma,5697721,20.12.2020,
Gamma,5697471,21.12.2020,
Alpha,5697107,20.12.2020,
Alpha,5696921,20.12.2020,
Alpha,5696913,21.12.2020,
Alpha,5693989,20.12.2020,
Alpha,5692863,21.12.2020,29.12.2020
Beta,5692080,20.12.2020,
Gamma,5690895,21.12.2020,02.02.2021
Alpha,5690751,20.12.2020,
Beta,5690368,20.12.2020,
Beta,5690205,20.12.2020,
Alpha,5689693,20.12.2020,
Alpha,5688839,20.12.2020,
Alpha,5688780,20.12.2020,30.12.2020
Alpha,5688504,21.12.2020,
Alpha,5688484,21.12.2020,
Alpha,5687946,21.12.2020,
Alpha,5686168,21.12.2020,
Alpha,5685061,21.12.2020,
Gamma,5684859,21.12.2020,25.01.2021
Gamma,5684657,20.12.2020,25.01.2021
Alpha,5684236,21.12.2020,29.12.2020
Beta,5682455,20.12.2020,
Beta,5682345,21.12.2020,
Alpha,5680726,21.12.2020,
Gamma,5678705,21.12.2020,04.02.2021
Gamma,5677678,21.12.2020,
Gamma,5677303,20.12.2020,25.01.2021
Beta,5675691,21.12.2020,
Alpha,5675215,21.12.2020,06.02.2021
Beta,5675190,20.12.2020,
Gamma,5674259,21.12.2020,
Alpha,5672946,21.12.2020,
Alpha,5672404,20.12.2020,
Alpha,5670640,20.12.2020,
Gamma,5669173,20.12.2020,
Beta,5667313,21.12.2020,
Beta,5667295,20.12.2020,28.12.2020
Beta,5666880,20.12.2020,
Alpha,5666339,21.12.2020,
Alpha,5665371,21.12.2020,
Alpha,5661448,21.12.2020,
Alpha,5660873,21.12.2020,
Beta,5659637,21.12.2020,
Beta,5659508,21.12.2020,
Gamma,5659241,22.12.2020,
Gamma,5657487,22.12.2020,
Alpha,5656697,21.12.2020,
Gamma,5656094,21.12.2020,
Gamma,5654767,21.12.2020,
Alpha,5654440,21.12.2020,
Alpha,5654371,21.12.2020,
Gamma,5653428,22.12.2020,
Alpha,5651952,21.12.2020,
Alpha,5651738,21.12.2020,
Alpha,5651657,21.12.2020,
Alpha,5651303,22.12.2020,31.12.2020
Alpha,5650382,21.12.2020,
Alpha,5649381,21.12.2020,
Gamma,5649162,21.12.2020,27.01.2021
Gamma,5649086,21.12.2020,26.01.2021
Alpha,5648833,21.12.2020,29.01.2021
Gamma,5648317,21.12.2020,
Gamma,5646993,21.12.2020,30.01.2021
Alpha,5646828,21.12.2020,
Alpha,5646394,22.12.2020,
Alpha,5646044,21.12.2020,
Alpha,5645454,22.12.2020,
Alpha,5645283,21.12.2020,25.12.2020
Alpha,5644675,21.12.2020,07.02.2021
Alpha,5644423,21.12.2020,
Gamma,5644005,22.12.2020,
Alpha,5643184,21.12.2020,
Gamma,5641769,22.12.2020,
Alpha,5641510,21.12.2020,
Alpha,5641179,21.12.2020,
Gamma,5640820,21.12.2020,
Alpha,5640635,21.12.2020,
Alpha,5640603,21.12.2020,31.12.2020
Alpha,5639804,21.12.2020,27.12.2020
Gamma,5638442,21.12.2020,02.02.2021
Alpha,5637207,21.12.2020,
Alpha,5634809,21.12.2020,
Gamma,5632896,21.12.2020,27.01.2021
Alpha,5632681,21.12.2020,25.01.2021
Alpha,5631565,21.12.2020,
Gamma,5628462,22.12.2020,
Alpha,5628342,22.12.2020,
Beta,5620274,22.12.2020,
Gamma,5619386,22.12.2020,
Gamma,5619373,22.12.2020,
Beta,5617940,22.12.2020,
Alpha,5617313,22.12.2020,
Alpha,5617009,22.12.2020,
Alpha,5615935,22.12.2020,
Beta,5615336,22.12.2020,
Gamma,5614743,22.12.2020,24.01.2021
Gamma,5612707,22.12.2020,
Gamma,5611358,22.12.2020,
Alpha,5610089,22.12.2020,
Alpha,5610058,22.12.2020,
Alpha,5606176,22.12.2020,
Alpha,5603264,22.12.2020,
Alpha,5602611,22.12.2020,29.12.2020
Gamma,5601516,22.12.2020,25.01.2021
Alpha,5600572,22.12.2020,
Gamma,5600255,22.12.2020,
Alpha,5600235,22.12.2020,
Gamma,5599116,22.12.2020,25.01.2021
Gamma,5598299,22.12.2020,25.01.2021
Alpha,5597674,22.12.2020,
Gamma,5597140,22.12.2020,
Gamma,5593017,23.12.2020,
Alpha,5592909,23.12.2020,
Alpha,5592749,23.12.2020,
Gamma,5589288,23.12.2020,25.01.2021
Gamma,5588456,23.12.2020,
Alpha,5588412,23.12.2020,08.01.2021
Alpha,5587983,23.12.2020,
Gamma,5587699,23.12.2020,25.01.2021
Gamma,5586827,23.12.2020,26.01.2021
Alpha,5583015,23.12.2020,
Beta,5582766,23.12.2020,
Alpha,5580390,23.12.2020,12.01.2021
Gamma,5580268,23.12.2020,28.01.2021
Gamma,5579613,23.12.2020,19.02.2021
Alpha,5578614,23.12.2020,28.12.2020
Gamma,5578453,23.12.2020,
Alpha,5578321,23.12.2020,
Gamma,5577456,23.12.2020,
Alpha,5576239,23.12.2020,
Alpha,5575972,23.12.2020,28.12.2020
Gamma,5573198,24.12.2020,
Alpha,5572780,24.12.2020,
Alpha,5569689,24.12.2020,
Gamma,5569229,24.12.2020,
Alpha,5566621,24.12.2020,
Alpha,5566352,23.12.2020,
Alpha,5565802,24.12.2020,
Beta,5565527,23.12.2020,
Beta,5562674,23.12.2020,
Alpha,5559996,24.12.2020,
Gamma,5555083,24.12.2020,
Beta,5554348,24.12.2020,
Gamma,5553601,24.12.2020,29.01.2021
Alpha,5552939,24.12.2020,
Gamma,5552528,24.12.2020,
Alpha,5551595,24.12.2020,
Gamma,5551154,24.12.2020,
Alpha,5549340,24.12.2020,12.01.2021
Alpha,5549338,24.12.2020,
Alpha,5544937,24.12.2020,
Gamma,5544705,24.12.2020,30.01.2021
Alpha,5542978,24.12.2020,
Gamma,5542705,24.12.2020,26.01.2021
Alpha,5538909,24.12.2020,28.12.2020
Alpha,5535237,24.12.2020,
Alpha,5532433,24.12.2020,
Alpha,5532027,24.12.2020,
Alpha,5531858,24.12.2020,
Gamma,5531574,24.12.2020,
Alpha,5531459,24.12.2020,27.12.2020
Alpha,5529161,24.12.2020,23.01.2021
Gamma,5527588,24.12.2020,
Beta,5527011,24.12.2020,
Alpha,5519357,24.12.2020,14.01.2021
Alpha,5519090,24.12.2020,
Gamma,5517231,24.12.2020,29.01.2021
Alpha,5516455,25.12.2020,31.12.2020
Alpha,5515270,25.12.2020,
Alpha,5514996,25.12.2020,
Alpha,5512644,25.12.2020,21.01.2021
Gamma,5512351,25.12.2020,29.01.2021
Beta,5512296,25.12.2020,
Alpha,5510993,24.12.2020,
Alpha,5510051,25.12.2020,
Alpha,5510000,25.12.2020,
Alpha,5508628,25.12.2020,
Gamma,5508155,25.12.2020,
Alpha,5504688,25.12.2020,
Gamma,5503871,25.12.2020,
Gamma,5503302,26.12.2020,09.02.2021
Alpha,5503221,25.12.2020,
Alpha,5499915,25.12.2020,31.12.2020
Gamma,5499167,24.12.2020,
Alpha,5498948,25.12.2020,
Alpha,5498712,25.12.2020,
Gamma,5496249,25.12.2020,28.01.2021
Beta,5495181,25.12.2020,
Alpha,5495146,25.12.2020,
Alpha,5495127,25.12.2020,
Alpha,5494329,25.12.2020,
Beta,5494314,25.12.2020,
Gamma,5494007,25.12.2020,
Gamma,5493411,25.12.2020,
Gamma,5493406,25.12.2020,28.01.2021
Alpha,5493386,25.12.2020,
Gamma,5493272,25.12.2020,30.01.2021
Gamma,5492811,24.12.2020,27.01.2021
Alpha,5492606,25.12.2020,08.01.2021
Gamma,5491272,26.12.2020,29.01.2021
Alpha,5490633,25.12.2020,
Gamma,5490362,24.12.2020,04.02.2021
Alpha,5490174,24.12.2020,28.12.2020
Beta,5488474,26.12.2020,
Beta,5485345,26.12.2020,
Beta,5483731,25.12.2020,
Alpha,5483498,25.12.2020,23.01.2021
Gamma,5482872,25.12.2020,12.02.2021
Alpha,5482855,25.12.2020,29.01.2021
Alpha,5482588,25.12.2020,29.12.2020
Gamma,5482572,25.12.2020,29.01.2021
Gamma,5482563,26.12.2020,
Alpha,5482049,25.12.2020,
Alpha,5481573,25.12.2020,
Alpha,5481329,25.12.2020,
Gamma,5481143,24.12.2020,
Beta,5480865,25.12.2020,
Alpha,5480409,25.12.2020,
Alpha,5480272,25.12.2020,
Beta,5479191,25.12.2020,
Alpha,5476846,25.12.2020,
Gamma,5476572,25.12.2020,
Alpha,5476144,25.12.2020,
Gamma,5473705,25.12.2020,28.01.2021
Gamma,5472474,25.12.2020,
Beta,5470915,24.12.2020,
Gamma,5469627,24.12.2020,25.01.2021
Alpha,5469210,24.12.2020,31.01.2021
Alpha,5468958,25.12.2020,
Gamma,5468086,25.12.2020,14.02.2021
Alpha,5461969,26.12.2020,
Gamma,5460523,26.12.2020,29.01.2021
Beta,5459934,26.12.2020,
Beta,5456730,26.12.2020,
Alpha,5456104,26.12.2020,
Gamma,5455891,26.12.2020,
Alpha,5454962,26.12.2020,
Alpha,5454102,26.12.2020,10.01.2021
Alpha,5453415,26.12.2020,26.01.2021
Alpha,5452923,26.12.2020,
Alpha,5452755,26.12.2020,
Alpha,5452531,26.12.2020,
Alpha,5451779,26.12.2020,10.01.2021
Alpha,5450926,26.12.2020,
Alpha,5450848,26.12.2020,02.01.2021
Alpha,5448508,26.12.2020,
Alpha,5447849,26.12.2020,
Alpha,5447064,26.12.2020,
Gamma,5446900,26.12.2020,01.02.2021
Gamma,5446137,26.12.2020,
Alpha,5444195,26.12.2020,15.01.2021
Beta,5443165,26.12.2020,
Alpha,5443137,26.12.2020,
Alpha,5442993,26.12.2020,
Alpha,5442190,26.12.2020,
Beta,5442049,26.12.2020,
Alpha,5441484,26.12.2020,31.12.2020
Alpha,5441262,26.12.2020,
Alpha,5441147,26.12.2020,
Beta,5437113,26.12.2020,
Beta,5435585,26.12.2020,
Alpha,5435540,26.12.2020,
Beta,5435379,26.12.2020,
Alpha,5435310,26.12.2020,
Alpha,5434937,26.12.2020,
Beta,5434411,26.12.2020,
Gamma,5433946,26.12.2020,15.02.2021
Gamma,5431666,26.12.2020,
Alpha,5431386,26.12.2020,
Alpha,5430273,26.12.2020,26.01.2021
Gamma,5429577,26.12.2020,
Alpha,5417974,26.12.2020,
Alpha,5414531,26.12.2020,
Gamma,5413385,27.12.2020,08.02.2021
Alpha,5412444,27.12.2020,
Alpha,5411902,27.12.2020,30.12.2020
Gamma,5411197,27.12.2020,29.01.2021
Alpha,5409147,26.12.2020,
Gamma,5407344,27.12.2020,
Gamma,5406939,27.12.2020,
Gamma,5405983,27.12.2020,
Gamma,5404755,26.12.2020,
Alpha,5403558,27.12.2020,01.01.2021
Alpha,5402299,27.12.2020,
Gamma,5400565,27.12.2020,
Beta,5400081,27.12.2020,
Alpha,5397995,27.12.2020,
Gamma,5397860,26.12.2020,
Gamma,5396835,26.12.2020,30.01.2021
Alpha,5396131,27.12.2020,
Beta,5395906,27.12.2020,14.01.2021
Alpha,5394600,27.12.2020,
Alpha,5393990,27.12.2020,
Beta,5393318,27.12.2020,
Alpha,5392864,27.12.2020,
Alpha,5392800,27.12.2020,
Alpha,5392361,27.12.2020,
Alpha,5391923,27.12.2020,
Alpha,5391298,27.12.2020,
Alpha,5390038,27.12.2020,11.01.2021
Alpha,5389418,27.12.2020,
Alpha,5389395,26.12.2020,
Gamma,5389144,27.12.2020,
Alpha,5389050,26.12.2020,
Gamma,5387512,26.12.2020,
Alpha,5385882,27.12.2020,
Alpha,5384124,27.12.2020,
Gamma,5379123,27.12.2020,29.01.2021
Alpha,5378336,27.12.2020,
Alpha,5378057,27.12.2020,13.01.2021
Gamma,5378018,27.12.2020,
Alpha,5374990,27.12.2020,30.01.2021
Gamma,5374812,27.12.2020,
Alpha,5372918,28.12.2020,25.01.2021
Gamma,5370631,28.12.2020,
Gamma,5369895,28.12.2020,27.01.2021
Beta,5365999,27.12.2020,
Alpha,5365816,28.12.2020,
Gamma,5363820,27.12.2020,01.02.2021
Alpha,5362807,27.12.2020,
Alpha,5361927,27.12.2020,
Gamma,5361464,27.12.2020,28.01.2021
Gamma,5359919,27.12.2020,
Beta,5359914,27.12.2020,
Gamma,5359562,28.12.2020,
Beta,5359281,27.12.2020,
Beta,5357294,27.12.2020,
Alpha,5357260,27.12.2020,
Alpha,5357003,27.12.2020,
Alpha,5356603,28.12.2020,
Beta,5356064,28.12.2020,
Gamma,5355023,27.12.2020,30.01.2021
Beta,5354074,27.12.2020,
Alpha,5352806,28.12.2020,
Beta,5349642,28.12.2020,
Beta,5349228,27.12.2020,
Alpha,5348471,27.12.2020,15.01.2021
Gamma,5348061,27.12.2020,28.01.2021
Alpha,5347971,28.12.2020,
Beta,5347137,27.12.2020,
Alpha,5347126,28.12.2020,
Gamma,5346922,27.12.2020,
Alpha,5346025,27.12.2020,
Alpha,5342283,28.12.2020,
Alpha,5342218,28.12.2020,
Alpha,5341868,28.12.2020,
Gamma,5341368,28.12.2020,09.02.2021
Gamma,5341290,28.12.2020,
Alpha,5340299,28.12.2020,
Beta,5339858,28.12.2020,
Beta,5339375,28.12.2020,
Gamma,5338496,28.12.2020,08.02.2021
Alpha,5338123,28.12.2020,
Alpha,5334790,28.12.2020,04.02.2021
Alpha,5334735,28.12.2020,
Gamma,5334444,28.12.2020,
Alpha,5333856,28.12.2020,
Gamma,5333120,28.12.2020,
Alpha,5332526,28.12.2020,02.01.2021
Beta,5331708,28.12.2020,
Alpha,5329738,28.12.2020,
Alpha,5329194,28.12.2020,
Alpha,5328346,28.12.2020,
Alpha,5322978,28.12.2020,
Gamma,5319064,28.12.2020,
Gamma,5317118,28.12.2020,14.02.2021
Alpha,5315813,28.12.2020,
Beta,5315766,28.12.2020,
Beta,5315681,28.12.2020,
Alpha,5315360,28.12.2020,28.01.2021
Gamma,5314223,28.12.2020,03.02.2021
Alpha,5313841,29.12.2020,
Gamma,5313392,28.12.2020,29.01.2021
Gamma,5312575,28.12.2020,29.01.2021
Alpha,5311495,28.12.2020,02.01.2021
Beta,5310203,28.12.2020,
Alpha,5310098,28.12.2020,
Gamma,5307923,28.12.2020,
Beta,5304526,28.12.2020,06.01.2021
Gamma,5298292,29.12.2020,
Alpha,5297439,29.12.2020,
Alpha,5294396,29.12.2020,
Gamma,5293045,29.12.2020,
Gamma,5292773,29.12.2020,
Alpha,5291356,29.12.2020,
Alpha,5291159,29.12.2020,
Alpha,5290991,29.12.2020,
Alpha,5290934,29.12.2020,
Alpha,5286058,29.12.2020,25.01.2021
Alpha,5284777,29.12.2020,
Alpha,5284635,29.12.2020,
Alpha,5283121,29.12.2020,01.01.2021
Alpha,5282539,29.12.2020,
Alpha,5281221,29.12.2020,
Alpha,5280536,29.12.2020,
Alpha,5274749,29.12.2020,14.02.2021
Alpha,5274717,29.12.2020,
Beta,5274679,29.12.2020,
Alpha,5273884,29.12.2020,
Beta,5271685,29.12.2020,
Alpha,5270094,29.12.2020,
Gamma,5267785,29.12.2020,02.02.2021
Alpha,5266821,29.12.2020,
Alpha,5266646,29.12.2020,09.01.2021
Gamma,5266347,29.12.2020,31.01.2021
Alpha,5266267,29.12.2020,
Alpha,5262424,29.12.2020,
Alpha,5262310,30.12.2020,10.01.2021
Alpha,5260600,29.12.2020,15.01.2021
Alpha,5258613,29.12.2020,15.01.2021
Gamma,5258139,29.12.2020,01.02.2021
Gamma,5245509,30.12.2020,
Beta,5243116,30.12.2020,
Gamma,5242506,30.12.2020,06.02.2021
Gamma,5239234,31.12.2020,03.02.2021
Gamma,5239056,30.12.2020,07.02.2021
Alpha,5234423,30.12.2020,
Gamma,5232358,30.12.2020,
Gamma,5231949,30.12.2020,
Alpha,5231878,30.12.2020,15.01.2021
Gamma,5231183,30.12.2020,31.01.2021
Alpha,5228366,30.12.2020,
Alpha,5226669,31.12.2020,
Gamma,5221291,30.12.2020,07.02.2021
Alpha,5216787,31.12.2020,
Gamma,5215440,31.12.2020,04.02.2021
Beta,5214600,30.12.2020,
Alpha,5213590,30.12.2020,12.01.2021
Alpha,5213469,30.12.2020,
Gamma,5209876,03.01.2021,04.02.2021
Alpha,5209735,03.01.2021,29.01.2021
Gamma,5209088,01.01.2021,
Gamma,5207824,01.01.2021,
Beta,5206607,03.01.2021,
Gamma,5206352,31.12.2020,
Gamma,5206000,31.12.2020,
Alpha,5205899,03.01.2021,06.01.2021
Beta,5205783,01.01.2021,
Gamma,5205526,01.01.2021,05.02.2021
Gamma,5205101,01.01.2021,05.02.2021
Gamma,5204862,02.01.2021,07.02.2021
Alpha,5204289,02.01.2021,
Gamma,5202364,31.12.2020,
Alpha,5202325,03.01.2021,
Gamma,5201823,02.01.2021,
Beta,5200646,03.01.2021,
Gamma,5198981,02.01.2021,
Gamma,5198195,02.01.2021,
Beta,5198090,02.01.2021,
Gamma,5197409,02.01.2021,
Beta,5196523,31.12.2020,
Beta,5194779,02.01.2021,
Gamma,5193811,02.01.2021,
Beta,5193551,01.01.2021,
Beta,5192804,01.01.2021,
Alpha,5192113,03.01.2021,
Gamma,5189809,02.01.2021,09.02.2021
Alpha,5189300,03.01.2021,
Gamma,5189170,02.01.2021,
Beta,5186948,02.01.2021,
Gamma,5186072,03.01.2021,
Gamma,5185915,02.01.2021,
Alpha,5185701,01.01.2021,05.01.2021
Alpha,5184578,03.01.2021,
Gamma,5184073,03.01.2021,04.02.2021
Alpha,5182677,02.01.2021,13.01.2021
Alpha,5179298,02.01.2021,12.01.2021
Alpha,5173146,03.01.2021,22.02.2021
Gamma,5167297,04.01.2021,
Beta,5165868,03.01.2021,
Gamma,5163088,03.01.2021,
Alpha,5161935,04.01.2021,
Gamma,5161413,03.01.2021,
Alpha,5161206,04.01.2021,07.01.2021
Alpha,5160386,04.01.2021,
Alpha,5160239,04.01.2021,10.01.2021
Beta,5159039,03.01.2021,10.01.2021
Alpha,5157785,03.01.2021,
